fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.2761419547970827,2.702101814698164,-1.505605536106486,0.8403935671898838,-0.3855044248620159,0.18077975764687015,0.45929557739214577,0.9057376269178018,0.5579342092391948,0.2612058587326111,-0.9773487966000386
0.8775928513325939,-0.005199400935278622,-1.3422477272337274,-0.8876343491195011,0.004109365910132342,-0.4003504322892216,-0.4682703219241568,-0.3131744736556261,-0.7619674856253483,-0.5316864827148403,-0.4843018551561024
0.6468458901066594,0.3815579155837844,-0.5254586828699355,1.4369746335347906,-0.25563316127129976,1.4592661755062721,1.9434010162982298,1.5565127314612646,-0.9599527398550317,1.4945939454286465,-0.9773487966000386
-0.1607684741841144,-0.5853353757138736,-0.03538525625166028,-0.9699213927532815,-0.4287948460589213,0.0645537196596518,-1.1871338938942912,-1.105123013576207,-0.6299773161388937,2.375585435925814,0.666141008213083
-0.7376358772489527,-0.39195671745434213,-0.3621008739971774,1.5192616771685707,-0.2989235824682051,0.8200229665765711,-0.16681140464635844,0.4856605753077493,0.8879096329553328,-0.26738903556568966,0.33744304725045837
0.3007254482677556,1.1550725486219109,1.5165139280395445,-0.9493496318448365,4.4197323279944785,0.5875708906021344,0.2737823975288853,0.3066113401952798,-0.7619674856253483,0.6136024549314787,-1.5525702282846319
1.2237132931714978,-1.1654713504924683,2.496660781276095,2.2804168307810375,0.17727105069775392,1.9822833464487546,1.6883203939862468,2.276152926432559,-0.30000189242275865,0.17310670968289424,-1.0595232868406943
0.18535196765478837,-0.48864604658410776,-0.03538525625166028,-1.0110649145701716,-0.12576189768058385,0.6456839095957436,-0.6305943543045097,-0.898527742292597,-1.0259478245982576,1.4064947963789296,0.1730940667691468
1.6852072156233688,-0.39195671745434213,-0.5254586828699355,-0.7847755445772759,-0.6885373732403534,-0.7490285462508767,0.5752413148066836,-0.8227761428219325,-1.3559232483143926,1.6707922435280802,1.0770134594163634
1.1083398125585295,-0.9720926922329369,1.0264405014212694,1.3752593508094553,-0.16905231887748895,0.3551188146276977,0.1346475126314399,2.138422745576819,0.29395387026628855,2.375585435925814,-1.7169192087659435
-0.1607684741841144,1.348451206881442,1.0264405014212694,0.7786782844645485,0.35043273548537524,1.8660573084615364,2.2448599335760284,1.6150480583249616,0.22795878552305976,0.08500756063317735,-1.306046757562663
-1.0837563190878554,0.5749365738433161,-0.9338532050518316,-0.7230602618519408,-0.6885373732403534,-0.9233676032317042,-0.05086566723182062,-1.5114270471007083,1.4158703109011512,2.551783734025248,2.720503264229485
-1.0837563190878554,-0.005199400935278622,0.4546881703666149,-0.9287778709363915,-0.645246952043448,0.7037969285893527,0.22740410256307014,-1.8695255173256473,-0.7619674856253483,1.3183956473292127,1.898758361822924
1.339086773784465,-0.7787140339734051,-0.2804219695607981,0.44953010992942755,-0.3855044248620159,0.4132318336213069,-0.16681140464635844,0.00016168779120504821,-0.6299773161388937,1.5826930944783633,0.9948389691757076
-0.5068889160230172,-0.9720926922329369,3.3134498256398865,1.23125702445034,0.004109365910132342,1.110588061544617,0.714376199704129,1.3809067508701731,2.537786751536014,1.6707922435280802,-0.4021273649154466
-1.314503280313791,-0.39195671745434213,1.1081194058576482,0.07923841357741651,0.9997890534389559,0.0064407006660426236,1.0390242644648349,0.04148074204793466,-0.5639822313956678,-0.26738903556568966,-0.7034338291311873
0.41609892888072386,0.28486858645401847,1.0264405014212694,-0.18819447823236923,-0.25563316127129976,-1.8531759071294511,-2.508915300420022,-1.0982365045334122,-1.0259478245982576,0.349305007782328,1.5700604008602994
0.3007254482677556,0.9616938903623791,0.6997248836757523,1.210685263541895,-0.21234274007439433,-0.16789835631478492,1.2941048867768181,0.8437590455327265,-1.0259478245982576,-0.003091588416539527,-0.4843018551561024
-0.1607684741841144,0.5749365738433161,0.5363670748029942,-0.7847755445772759,-0.5586661096496373,-0.05167231832756655,-0.6074052068216022,-1.566519119442989,-1.4879134178008473,-0.0911907374662564,1.3235369301383306
0.8775928513325939,0.28486858645401847,-0.6071375873063147,-0.8670625882110562,1.172950738226577,0.2970057956340885,0.45929557739214577,0.003604942312621482,-0.6299773161388937,-0.26738903556568966,-0.648650835637414
-0.2761419547970827,0.6716259029730814,-0.3621008739971774,1.7455510471614666,-0.08247147648367845,1.110588061544617,0.923078527050297,1.828529838651366,-0.16801172293630404,0.7898007530309115,-1.388221247803319
-0.04539499357114716,-0.48864604658410776,-0.19874306512441883,-0.6407732182181606,0.04739978710703774,0.2970057956340885,-0.35232458450961895,-0.8709817061214185,-0.8939576551118029,1.3183956473292127,0.2552685570098026
-0.39151543541004996,0.47824724471355023,-0.4437797784335562,0.03809489176052635,-1.2080224276032177,0.3551188146276977,-0.7929183866848627,-0.8847547242070077,0.29395387026628855,-1.500777122261725,1.3235369301383306
0.41609892888072386,-1.0687820213627024,0.618045979239373,-0.8876343491195011,0.2638518930915644,-0.6328025082636584,-0.2595679945779887,-0.5197697449392359,-0.03602155344984944,-0.003091588416539527,0.1730940667691468
1.1083398125585295,-0.2952673883245763,-0.4437797784335562,0.2643842617534221,-0.25563316127129976,0.6456839095957436,0.9694568220161122,0.5579689202570357,-0.3659969771659845,0.9659990511303452,-0.4021273649154466
0.18535196765478837,0.5749365738433161,0.4546881703666149,0.20266897902808698,0.8699177898482396,0.47134485261491604,0.5752413148066836,0.6268340106849056,-0.5639822313956678,0.349305007782328,-0.8951743063593828
1.5698337350103995,1.1550725486219109,1.1897983102940275,1.601548720802351,-0.16905231887748895,1.401153156512663,0.7375653471870366,1.6563671125816912,-0.6299773161388937,0.2612058587326111,-0.9773487966000386
-0.7376358772489527,-0.2952673883245763,1.1897983102940275,0.8403935671898838,-0.08247147648367845,2.5053005173912375,2.3839948184734734,0.9504999356959478,0.3599489550095144,-0.1792898865159733,-0.8951743063593828
0.3007254482677556,-0.48864604658410776,-0.8521743006154523,-0.4967708918590451,-0.3422140036651105,-0.6909155272572675,-0.5842160593386946,-0.7642408159582353,-0.9599527398550317,-1.0602813770131412,0.6387495114662239
-0.5068889160230172,-1.2621606796222342,-0.688816491742694,0.3878148272040924,0.17727105069775392,-1.2720457171933592,-1.6045385485866275,0.05181050561214573,-0.2340068076795299,-0.7959839298639905,-0.5664763453967582
1.6852072156233688,-0.1018887300650445,0.04629364818471899,0.8815370890067737,0.09069020830394313,0.8781359855701802,-0.4450811744412492,1.1605384615009742,-0.10201663819307528,0.17310670968289424,-0.23777838443413357
-0.04539499357114716,1.7352085234005057,-0.6071375873063147,0.07923841357741651,4.376441906797574,0.8200229665765711,0.5056738723579609,0.1895406864678856,-0.3659969771659845,-0.1792898865159733,-0.4843018551561024
0.3007254482677556,0.47824724471355023,2.496660781276095,1.4986899162601255,0.437013577879186,-1.3301587361869684,-0.7465400917190476,1.174311479586525,-0.9599527398550317,-0.8840830789137074,-1.1416977770813517
-1.775997202765662,0.47824724471355023,-0.2804219695607981,-0.9699213927532815,0.09069020830394313,-0.5746894892700491,-0.42189202695834166,-1.1498853223543146,0.8219145482121041,1.142197349229779,0.5839665179724272
1.9159541768493034,-0.875403363103171,1.1897983102940275,-0.9904931536617264,-0.8616990580279749,-0.6909155272572675,-1.836430023415703,-0.6712729438805651,-1.9498790110034399,0.08500756063317735,-0.073429403952822
0.18535196765478837,0.09148992819448672,0.2913303614938564,-0.2087662391408142,-0.5153756884527319,-0.5165764702764399,-0.23637884709508114,-0.34072050982676644,-0.16801172293630404,-0.44358733366512343,0.1730940667691468
-1.0837563190878554,-0.1985780591948104,-0.688816491742694,1.3546875899010102,-0.5153756884527319,0.18077975764687015,0.343349839977608,1.3464742056562382,0.8879096329553328,-0.5316864827148403,-0.9773487966000386
0.06997848704182111,1.2517618777516761,-0.03538525625166028,0.8609653280983287,-0.12576189768058385,-0.4003504322892216,0.343349839977608,1.0365812987307852,0.02997353129337933,0.2612058587326111,-0.9773487966000386
1.5698337350103995,0.8650045612326133,2.496660781276095,1.6426922426192412,-0.12576189768058385,-0.7490285462508767,0.7839436421528517,1.701129421359799,-1.3559232483143926,2.727982032124682,-1.0595232868406943
-0.6222623966359855,-1.0687820213627024,-0.11706416068803956,-1.0110649145701716,-0.25563316127129976,0.23889277664047934,-0.4450811744412492,-1.6973627912559726,0.7559194634688782,-0.7959839298639905,2.0631073423042356
-0.1607684741841144,0.5749365738433161,0.7814037881121315,-0.8876343491195011,-0.21234274007439433,-0.34223741329561247,-0.5378377643728794,-1.256626212517536,0.22795878552305976,-0.44358733366512343,1.6522348911009552
0.06997848704182111,-0.875403363103171,0.1279725526210978,1.5604051989854608,-0.3422140036651105,0.8200229665765711,-0.4450811744412492,0.5751851928640032,-1.2899281635711668,1.230296498279496,0.09091957652848956
0.8775928513325939,-0.48864604658410776,0.04629364818471899,-0.8876343491195011,-0.12576189768058385,-0.6328025082636584,-0.190000552129266,-0.254639146791929,-0.4979871466524391,1.846990541627513,-0.15560389419347778
0.18535196765478837,0.28486858645401847,-0.3621008739971774,-0.9287778709363915,-0.3855044248620159,-0.10978533732117574,-0.21318969961217357,-1.4425619566728,-0.4979871466524391,-1.1483805260628581,1.3235369301383306
-0.853009357861921,1.2517618777516761,-0.7704953961790733,-0.8876343491195011,0.13398062950084852,-1.0977066602125318,-0.004487372266005494,-0.2718554193988965,0.8219145482121041,0.08500756063317735,-0.15560389419347778
0.8775928513325939,-1.1654713504924683,0.618045979239373,-0.8259190663941661,0.04739978710703774,-0.4584634512828308,0.3201606924947004,-0.030827602901313488,0.02997353129337933,0.349305007782328,-0.4021273649154466
0.7622193707196266,0.9616938903623791,-0.03538525625166028,0.6758194799223232,-0.12576189768058385,-0.9233676032317042,-0.49145946940706436,0.2239732316818206,-0.7619674856253483,-0.6197856317645573,0.666141008213083
0.5314724094936911,0.5749365738433161,0.4546881703666149,-0.14705095641547908,-0.25563316127129976,0.5875708906021344,0.5984304622895912,-0.4440181454685714,0.6899243787256494,-0.1792898865159733,1.4878859106196438
-0.39151543541004996,-0.1985780591948104,-0.4437797784335562,1.3546875899010102,0.004109365910132342,2.6215265553784555,2.0361576062298603,1.0537975713377528,-0.10201663819307528,-0.7078847808142741,-0.4843018551561024
-0.1607684741841144,-0.875403363103171,0.4546881703666149,-1.0110649145701716,-0.6019565308465427,-1.21393269819975,-1.5349711061379048,-1.6078381736997187,0.7559194634688782,-0.9721822279634242,1.9809328520635798
-0.5068889160230172,-1.0687820213627024,-0.5254586828699355,0.16152545721119682,-0.4287948460589213,3.086430707327329,1.989779311264045,0.3479303944520094,0.5579342092391948,-1.2364796751125748,-0.31995287467479083
-0.39151543541004996,0.47824724471355023,3.150092016767128,-0.9904931536617264,0.6534656838637127,-1.6207238311550143,0.3201606924947004,-0.2718554193988965,-0.6959724008821225,0.7017016039811945,-0.8951743063593828
-0.2761419547970827,0.09148992819448672,3.2317709212035073,-0.7642037836688309,-0.8184086368310695,-0.8071415652444859,-1.0479990089968458,-1.3048317758170602,-0.4979871466524391,-0.0911907374662564,1.4878859106196438
-1.0837563190878554,-0.1985780591948104,-0.7704953961790733,-0.7230602618519408,0.004109365910132342,-0.4584634512828308,-0.12043310968054331,-0.49911021781089027,2.867762175252149,2.1112879887766636,0.5839665179724272
-0.2761419547970827,-0.6820247048436395,0.2096514570574771,-1.0522084363870619,-0.5153756884527319,0.7619099475829619,-0.561026911855787,-0.7366947797870569,0.29395387026628855,1.6707922435280802,-0.073429403952822
-0.39151543541004996,0.47824724471355023,0.37300926593023565,-0.7024885009434957,0.04739978710703774,-0.28412439430200326,0.2505932500459777,-1.4287889385872492,-0.16801172293630404,-0.5316864827148403,1.734409381341611
0.3007254482677556,-0.7787140339734051,0.618045979239373,-0.7847755445772759,0.35043273548537524,-0.6328025082636584,0.6679979047383139,0.3479303944520094,1.877835904103741,1.142197349229779,-0.073429403952822
-1.314503280313791,-0.24692272375969332,2.578339685712474,-0.9699213927532815,1.4326932654080091,-1.0395936412189226,-0.004487372266005494,-0.2477526377491344,0.02997353129337933,-0.6197856317645573,-0.9773487966000386
0.3007254482677556,2.4120338273088664,-0.7704953961790733,-1.0522084363870619,-0.7318277944372586,-0.34223741329561247,-1.1871338938942912,-0.2718554193988965,-0.2340068076795299,-1.500777122261725,-1.2238722673220073
-1.8913706833786292,-1.2138160150573514,-0.03538525625166028,-0.8876343491195011,-0.775118215634164,-1.2720457171933592,-1.8132408759327956,-1.3909131388518978,0.6899243787256494,3.0803786283235484,1.0770134594163634
-1.4298767609267593,-0.24692272375969332,1.92490845022144,0.984395893548999,0.437013577879186,1.8079442894679272,0.7839436421528517,0.2928383221096905,0.3599489550095144,1.054098200180062,-0.15560389419347778
-0.1607684741841144,-0.39195671745434213,-0.11706416068803956,0.6346759581054331,-0.9915703216186909,-0.8652545842380951,-0.6537835017874173,-0.40269909121187997,0.9539047176985587,-1.2364796751125748,1.6522348911009552
-0.9683828384748883,-0.005199400935278622,-0.688816491742694,-0.8464908273026112,-0.16905231887748895,-1.562610812161405,-0.6769726492703249,-0.3062879646128315,-0.7619674856253483,0.5255033058817618,-1.306046757562663
0.5314724094936911,-0.5853353757138736,1.353156119166786,1.601548720802351,0.13398062950084852,1.2268140995318353,1.2013482968451878,1.931827474293171,0.29395387026628855,1.4945939454286465,-1.306046757562663
1.5698337350103995,2.3153444981791003,0.04629364818471899,-0.9699213927532815,-0.16905231887748895,-0.9814806222253134,0.6911870522212215,-0.04460062098690277,0.29395387026628855,-0.8840830789137074,0.008745086287833773
